dataset_test/S010_1_1.png,1
dataset_test/S010_1_2.png,2
dataset_test/S010_1_3.png,3
dataset_test/S010_1_4.png,4
dataset_test/S010_1_6.png,6
dataset_test/S014_8_2.png,2
dataset_test/S014_8_3.png,3
dataset_test/S014_8_6.png,6
dataset_test/S014_9_1.png,1
dataset_test/S022_7_5.png,5
dataset_test/S022_8_4.png,4
dataset_test/S026_15_3.png,3
dataset_test/S026_19_1.png,1
dataset_test/S032_14_5.png,5
dataset_test/S032_15_2.png,2
dataset_test/S032_15_6.png,6
dataset_test/S035_21_5.png,5
dataset_test/S035_22_3.png,3
dataset_test/S035_22_6.png,6
dataset_test/S035_26_1.png,1
dataset_test/S037_15_4.png,4
dataset_test/S042_22_2.png,2
dataset_test/S042_29_3.png,3
dataset_test/S044_28_5.png,5
dataset_test/S044_33_1.png,1
dataset_test/S046_22_4.png,4
dataset_test/S046_29_6.png,6
dataset_test/S046_30_2.png,2
dataset_test/S050_35_5.png,5
dataset_test/S057_49_2.png,2
dataset_test/S059_29_4.png,4
